filename,width,height,class,xmin,ymin,xmax,ymax
00020266_jpg.rf.007f9ef029759e3072a77a963a883058.jpg,416,416,truck,11,22,381,348
00000585_jpg.rf.16b4a2eb814b2416c73a4813cbeb0a54.jpg,416,416,car,59,72,398,390
00296143---Copy_jpg.rf.0fa582c488dcecc3ee3038a2675212d5.jpg,416,416,container,72,57,360,355
1206_jpg.rf.1b427fafbb245a6e812646b00f22b50a.jpg,416,416,container,105,308,193,415
1206_jpg.rf.1b427fafbb245a6e812646b00f22b50a.jpg,416,416,truck,121,246,156,294
1206_jpg.rf.1b427fafbb245a6e812646b00f22b50a.jpg,416,416,container,180,201,199,243
1206_jpg.rf.1b427fafbb245a6e812646b00f22b50a.jpg,416,416,car,164,208,179,224
1206_jpg.rf.1b427fafbb245a6e812646b00f22b50a.jpg,416,416,truck,231,195,256,233
1206_jpg.rf.1b427fafbb245a6e812646b00f22b50a.jpg,416,416,truck,204,189,217,214
1206_jpg.rf.1b427fafbb245a6e812646b00f22b50a.jpg,416,416,car,177,197,184,205
1206_jpg.rf.1b427fafbb245a6e812646b00f22b50a.jpg,416,416,container,190,181,198,199
1206_jpg.rf.1b427fafbb245a6e812646b00f22b50a.jpg,416,416,truck,273,181,284,189
4196_jpg.rf.0518b66254703652aa0dd31ca960cfb0.jpg,416,416,bus,151,141,285,363
4196_jpg.rf.0518b66254703652aa0dd31ca960cfb0.jpg,416,416,car,232,344,407,415
4196_jpg.rf.0518b66254703652aa0dd31ca960cfb0.jpg,416,416,bus,276,66,416,322
4196_jpg.rf.0518b66254703652aa0dd31ca960cfb0.jpg,416,416,bus,206,24,289,161
4196_jpg.rf.0518b66254703652aa0dd31ca960cfb0.jpg,416,416,bus,133,85,212,149
4196_jpg.rf.0518b66254703652aa0dd31ca960cfb0.jpg,416,416,bus,14,47,112,211
4196_jpg.rf.0518b66254703652aa0dd31ca960cfb0.jpg,416,416,car,1,208,68,310
00462083_jpg.rf.0535755f83a0295546366a33161a2eec.jpg,416,416,truck,44,75,389,380
1264_jpg.rf.21bfeb71d4420d941d5b6149ed6e30ce.jpg,416,416,container,192,187,214,240
1264_jpg.rf.21bfeb71d4420d941d5b6149ed6e30ce.jpg,416,416,truck,231,244,266,318
1264_jpg.rf.21bfeb71d4420d941d5b6149ed6e30ce.jpg,416,416,car,227,216,239,234
1264_jpg.rf.21bfeb71d4420d941d5b6149ed6e30ce.jpg,416,416,motorbike,7,254,19,279
1264_jpg.rf.21bfeb71d4420d941d5b6149ed6e30ce.jpg,416,416,motorbike,74,230,83,244
1264_jpg.rf.21bfeb71d4420d941d5b6149ed6e30ce.jpg,416,416,motorbike,155,188,159,198
1264_jpg.rf.21bfeb71d4420d941d5b6149ed6e30ce.jpg,416,416,truck,380,209,416,260
1264_jpg.rf.21bfeb71d4420d941d5b6149ed6e30ce.jpg,416,416,car,303,238,322,255
00000500_jpg.rf.0b8f57c59ea535046a59a20fbda6b02c.jpg,416,416,car,36,96,367,372
00000410_jpg.rf.108244716c5e53fd0fffa5a4c54f16ba.jpg,416,416,car,31,42,407,391
00009320_jpg.rf.279b01f8c07b1a954b3b2b6b43b9af15.jpg,416,416,truck,59,75,415,387
00018299_jpg.rf.0e1620fe3348160fb6ae264363f74f3b.jpg,416,416,truck,26,38,366,369
00000194_jpg.rf.078e7ce4fe3d15f6580f2a35c8dcceb8.jpg,416,416,car,33,93,346,336
1027_jpg.rf.2421ae3c62aa1528c7a3896c3a8ce6ac.jpg,416,416,truck,365,240,416,309
1027_jpg.rf.2421ae3c62aa1528c7a3896c3a8ce6ac.jpg,416,416,motorbike,155,210,159,223
00010384_jpg.rf.071b3573acacd84566cad8ee9b16d2af.jpg,416,416,truck,49,73,384,381
00000510_jpg.rf.15ff83a01222cbc3cdb31174c43c03b7.jpg,416,416,car,11,98,355,378
4007_jpg.rf.0fcfd269447ce9e76bfd273ff1e9e8fa.jpg,416,416,bus,138,76,295,283
